K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.59598 -2.91739 -2.66109 -2.91202 -2.92338 -2.24146 -2.09014 -2.28534 -3.34176 -2.04517 -2.05298 -2.07793 -2.05904 -2.57687 -2.07843 -2.49337 -2.23374 -3.18942 -3.17008 -2.1325 -2.53092 -2.41086 -2.48775 -2.83363 -1.99762 -1.86521 -2.05219 -2.01611 -2.12952 -2.00306 -2.08044 -1.95699 -5.76525 -1.76633 -1.81597 -1.9331 -1.92551 -2.07342 -2.36954 -1.8844 -2.0845 -2.07451 -2.31249 -2.23491 -2.24139 -2.169 -2.07969 -2.23706 -2.68993 -1.60958 -2.09298 -1.59685 -2.8179 -0.782566 -2.55037 -1.42615 -0.877923 -2.62781 -2.45569 -2.43919 -2.42269 -2.45905 -2.45045 8.6718 -2.44792 -8.63732 0.528044 0.650227 0.706047 0.65825 0.701053 0.858296 0.978523 0.86255 0.278151 0.664802 0.969141 0.934604 0.573991 0.44035 0.968809 0.811832 0.556398 0.316372 0.567804 0.853273 0.800086 0.866973 0.833739 0.739945 1.01708 1.03354 0.99579 0.957332 0.936088 1.07272 1.02747 1.25856 0.259327 1.36208 1.0633 1.21602 1.02022 1.26924 0.968241 1.29404 1.00484 1.29921 0.806389 1.00475 0.989182 0.971754 0.983073 0.933207 4.47316 0.405974 1.76721 2.42911 3.34043 4.63337 -0.326793 3.79736 1.92629 3.24418 -0.416902 -0.860957 -0.393552 -0.50103 -0.396952 1.18907 -0.290712 13.234 12.3356 12.0657 12.1826 13.5107 0.00594538 15.399 -1.84604 0.423952 0 0 0 0 0 -0.717138 0.96804 0.437965 0.319354 0.313726 -0.0128581 0.296907 0.637555 -0.111731 0.420095 -1.55232 0.0110428 -1.00662 -2.73629 1.33589e+06 2.286e+06 1.41273e+06 7321
-3.56613 -2.91232 -2.66329 -2.92334 -2.92338 -2.23253 -2.07159 -2.3026 -3.23284 -2.05577 -2.05335 -2.06426 -2.09269 -2.61024 -2.08282 -2.52077 -2.23769 -3.09612 -3.16004 -2.1284 -2.52764 -2.40114 -2.48916 -2.83174 -1.99905 -1.8765 -2.09731 -2.01351 -2.16911 -1.98351 -2.08516 -1.94583 -4.95847 -1.7839 -1.77872 -1.92762 -1.98344 -2.06164 -2.27805 -1.87515 -2.10824 -2.07908 -2.28116 -2.28454 -2.24048 -2.1322 -2.09494 -2.27561 -1.64575 -1.37684 -0.826242 -1.6478 -2.04169 -0.877284 -2.1518 -0.896773 -0.676473 -1.47779 -2.41909 -2.39804 -2.41271 -2.39863 -2.39498 8.34321 -2.41166 -8.62817 0.504582 0.642844 0.719093 0.658739 0.697142 0.86501 0.97438 0.863593 0.2841 0.665654 0.949455 0.925731 0.562802 0.441568 0.967899 0.824448 0.564214 0.313506 0.568838 0.85586 0.790632 0.853329 0.838155 0.753726 1.01213 1.04444 1.01366 0.947508 0.944173 1.07465 1.02278 1.25587 0.25689 1.36464 1.05551 1.21389 1.03513 1.25913 0.964865 1.27236 1.00352 1.28281 0.810538 1.00932 0.970272 0.950683 0.981863 0.936985 4.31531 2.3804 3.4094 1.52778 3.46509 6.04771 1.02022 3.69619 2.04462 4.59203 -0.423127 -0.528453 -0.367852 -0.268703 -0.437434 1.17161 -0.41077 13.2415 12.2621 11.7981 12.1656 13.592 0.005651 14.9959 -1.8465 0.424558 0 0 0 0 0 -0.349981 -1.33993 1.25993 -0.266899 -0.129478 -0.0129765 -0.126123 0.332079 -0.555449 0.066249 -0.503876 0.00908761 -1.00863 -2.44954 1.33766e+06 2.29061e+06 1.41567e+06 7329
-3.59863 -2.90236 -2.65975 -2.94042 -2.93125 -2.23277 -2.07563 -2.31394 -3.19817 -2.08321 -2.055 -2.07038 -2.07579 -2.64873 -2.07032 -2.51868 -2.22606 -3.10781 -3.15862 -2.13378 -2.5236 -2.40258 -2.49597 -2.82363 -1.99378 -1.90124 -2.08493 -2.01842 -2.20917 -1.97321 -2.05587 -1.94703 -4.38937 -1.79182 -1.8198 -1.93506 -1.96698 -2.05075 -2.31014 -1.88361 -2.05428 -2.05478 -2.32823 -2.29494 -2.19166 -2.138 -2.09968 -2.23436 -2.69811 -1.28042 -2.01046 -2.34682 -1.8361 -1.48654 -1.50754 -0.195431 -1.53413 -2.16064 -2.42234 -2.41545 -2.45437 -2.42418 -2.44872 7.51258 -2.45973 -8.62808 0.514589 0.636983 0.714461 0.658406 0.68888 0.862765 0.977541 0.858666 0.294637 0.669997 0.948012 0.939313 0.555784 0.444928 0.965192 0.832233 0.552533 0.308723 0.553125 0.854844 0.799881 0.862215 0.832634 0.751112 1.01054 1.05268 1.00972 0.945567 0.945528 1.07146 1.01936 1.2624 0.2525 1.3729 1.05959 1.21578 1.03482 1.25165 0.950746 1.29195 1.00462 1.27942 0.812495 1.00891 0.959162 0.952502 0.981135 0.942764 4.79238 2.77229 2.14741 1.70552 3.84445 6.48214 1.22028 5.12067 2.75921 3.72122 -0.399076 -0.402926 -0.288176 -0.493674 -0.381123 1.59967 -0.440096 13.194 11.9724 12.2617 12.5247 13.2195 0.00597116 14.294 -1.84667 0.424287 0 0 0 0 0 -0.790553 0.472516 0.125003 -0.122199 0.457092 -0.0129427 0.776207 4.27452 0.159077 0.880439 0.331005 0.00938852 -1.0093 -2.47363 1.33944e+06 2.2952e+06 1.41863e+06 7335
-3.54671 -2.89364 -2.6567 -2.9195 -2.91307 -2.23479 -2.06726 -2.29528 -3.25507 -2.05314 -2.04112 -2.07569 -2.08841 -2.63067 -2.08512 -2.49642 -2.22235 -3.13671 -3.14961 -2.12833 -2.52419 -2.40641 -2.48077 -2.83508 -1.98001 -1.84295 -2.07027 -2.02786 -2.20915 -1.98113 -2.10728 -1.96304 -6.40308 -1.79495 -1.79041 -1.96971 -2.01162 -2.03146 -2.28881 -1.87721 -2.0407 -2.0612 -2.32954 -2.25734 -2.19984 -2.18141 -2.09772 -2.22891 -3.17628 -2.61614 -1.83215 -1.49196 -1.69068 -0.849541 -3.02871 -1.18462 -0.734251 -1.75359 -2.46732 -2.43454 -2.42742 -2.44979 -2.435 7.53454 -2.45929 -8.64791 0.508825 0.640785 0.713677 0.649736 0.699426 0.866818 0.976563 0.860074 0.268753 0.660673 0.950378 0.931531 0.562192 0.441278 0.95785 0.824351 0.553013 0.299731 0.546454 0.854522 0.798649 0.867561 0.83426 0.757791 1.01912 1.03458 1.01335 0.95064 0.952206 1.06071 1.02333 1.26402 0.25136 1.37249 1.05011 1.22763 1.04118 1.25208 0.94835 1.2976 1.00406 1.28119 0.816112 1.00715 0.951236 0.962188 0.984923 0.92608 4.71232 0.0267263 2.50141 2.10935 3.3194 5.09393 2.00414 3.51159 2.76837 4.38079 -0.478439 -0.2122 -0.321841 -0.375597 -0.495131 2.51783 -0.256358 13.4232 12.5341 11.9462 12.2021 13.6182 0.00651206 14.8326 -1.84649 0.424437 0 0 0 0 0 -0.222016 0.459835 0.424266 0.293875 1.59987 -0.0125778 -0.310699 -1.19872 -0.553813 -0.399864 0.42744 0.00852174 -1.00991 -2.53623 1.34121e+06 2.29983e+06 1.42157e+06 7345
-3.57622 -2.89597 -2.64624 -2.92028 -2.92534 -2.2436 -2.06939 -2.29182 -3.28603 -2.05372 -2.0383 -2.06995 -2.07463 -2.61125 -2.07318 -2.49416 -2.23445 -3.13549 -3.14634 -2.13236 -2.53088 -2.39937 -2.48286 -2.83702 -2.00505 -1.82151 -2.06151 -2.04315 -2.18132 -1.97453 -2.06906 -1.94735 -6.07742 -1.78416 -1.77954 -1.94019 -1.9745 -2.04657 -2.30754 -1.9172 -2.05209 -2.06199 -2.26934 -2.27286 -2.21292 -2.158 -2.11389 -2.25094 -1.58992 -2.14423 -1.78211 -1.29975 -2.09724 -1.29417 -2.17213 -0.994955 -0.754309 -1.49051 -2.49157 -2.47609 -2.46409 -2.47388 -2.49228 8.76916 -2.47772 -8.64218 0.530749 0.62758 0.704206 0.650376 0.699109 0.869651 0.974708 0.854841 0.260383 0.668442 0.950258 0.943109 0.564824 0.437977 0.959504 0.833794 0.559436 0.291298 0.553331 0.851647 0.798804 0.866582 0.837053 0.759093 1.03029 1.01262 1.01382 0.964629 0.937832 1.06265 1.01582 1.2438 0.25673 1.36654 1.06019 1.22799 1.02037 1.26364 0.954238 1.30764 1.00526 1.29025 0.814404 1.01067 0.963058 0.963458 0.998894 0.92238 4.05756 2.24745 2.41622 2.44265 3.08202 4.15441 0.823178 1.81675 3.82396 3.98181 -0.397141 -0.395983 -0.203968 -0.269157 -0.387036 2.21507 -0.420804 13.5679 12.4528 12.3619 12.3323 13.4626 0.00690588 15.1211 -1.84655 0.424363 0 0 0 0 0 0.895228 -0.212181 0.940653 0.811849 -0.0813078 -0.0124348 1.518 1.01135 0.447755 -2.07405 0.41843 0.00775626 -1.00941 -3.62626 1.34296e+06 2.30445e+06 1.42449e+06 7357
-3.60141 -2.9019 -2.65044 -2.90531 -2.92965 -2.23893 -2.0634 -2.29481 -3.18502 -2.06253 -2.05931 -2.07787 -2.09132 -2.6153 -2.07539 -2.53562 -2.23538 -3.14061 -3.17683 -2.13482 -2.52932 -2.41678 -2.48023 -2.82718 -1.98773 -1.87286 -2.03586 -2.02436 -2.2214 -1.9534 -2.07699 -1.95533 -6.07078 -1.77539 -1.83199 -1.94319 -1.98904 -2.036 -2.34224 -1.92185 -2.05392 -2.07457 -2.28147 -2.23445 -2.23782 -2.15094 -2.09035 -2.25496 -2.177 -0.87805 -1.33547 -2.10215 -3.60055 -0.756095 -1.94341 -1.33922 -1.83549 -1.63185 -2.46767 -2.49037 -2.46806 -2.46954 -2.46517 8.82552 -2.46838 -8.61935 0.548768 0.628731 0.708594 0.629082 0.694684 0.86303 0.969143 0.863718 0.25589 0.665755 0.957655 0.954794 0.565861 0.450217 0.971612 0.838089 0.554891 0.288786 0.556046 0.839884 0.784563 0.858776 0.828118 0.753362 1.02824 1.01901 1.00168 0.962457 0.948056 1.05491 1.01515 1.24311 0.253331 1.36443 1.064 1.22162 1.02585 1.25108 0.962039 1.29363 1.01644 1.29015 0.807967 0.987123 0.97885 0.963223 0.982665 0.931787 4.89079 1.35927 0.724245 3.27055 4.26119 6.00026 2.36456 2.24337 3.91804 4.62581 -0.408336 -0.586845 -0.463185 -0.310769 -0.427326 3.0644 -0.335093 13.237 12.5523 12.1466 12.5095 13.2695 0.00612376 15.8165 -1.84655 0.424431 0 0 0 0 0 1.53476 -1.0368 -1.75607 1.57695 0.857594 -0.011963 -0.492077 0.382287 -1.3261 0.738049 -0.495977 0.00826851 -1.01047 -1.36419 1.34478e+06 2.30904e+06 1.42738e+06 7367
-3.59962 -2.87823 -2.65756 -2.89986 -2.92769 -2.23457 -2.07413 -2.27896 -3.2333 -2.05929 -2.04599 -2.07573 -2.06504 -2.6213 -2.08271 -2.52232 -2.24164 -3.14593 -3.15257 -2.1376 -2.53769 -2.41504 -2.48057 -2.82879 -1.9842 -1.85803 -2.06115 -2.0478 -2.1676 -1.96599 -2.09436 -1.92663 -7.42767 -1.76019 -1.84537 -1.94941 -1.9956 -2.05409 -2.31283 -1.88512 -2.09576 -2.06376 -2.32391 -2.2786 -2.24558 -2.15705 -2.08294 -2.27642 -2.11831 -1.19996 -1.79097 -0.868495 -1.52915 -0.242225 -2.59028 -1.73903 -2.64982 -1.44744 -2.42703 -2.41481 -2.42587 -2.4161 -2.40201 7.92621 -2.40684 -8.61327 0.547909 0.618638 0.719087 0.62437 0.699235 0.851777 0.960509 0.83862 0.26407 0.663583 0.957547 0.943497 0.571698 0.447892 0.966949 0.830314 0.547622 0.283433 0.563054 0.848623 0.787816 0.861129 0.824815 0.751025 1.01347 1.02485 0.993957 0.96591 0.943899 1.05953 1.01275 1.23398 0.258293 1.35718 1.07878 1.21653 1.02993 1.25607 0.960641 1.28217 1.00676 1.29308 0.810216 0.994962 0.992031 0.975501 0.980687 0.934235 4.11589 1.89389 2.939 2.13783 4.37887 5.9537 0.843399 4.0116 4.1682 4.0463 -0.445729 -0.359501 -0.334369 -0.271516 -0.395471 4.0339 -0.409968 13.2423 12.3743 12.4867 12.4008 13.3627 0.00632753 14.4362 -1.84657 0.424611 0 0 0 0 0 0.308996 -0.51213 -0.0857481 -1.17489 -1.08978 -0.0124688 1.01462 0.986156 -0.697989 -0.793977 0.81846 0.00931469 -1.0115 -3.33454 1.34653e+06 2.31367e+06 1.43034e+06 7376
-3.58456 -2.88868 -2.6504 -2.94196 -2.91669 -2.24143 -2.06704 -2.29881 -3.20716 -2.05388 -2.05501 -2.07028 -2.11278 -2.62023 -2.08846 -2.50564 -2.23663 -3.09667 -3.15097 -2.12801 -2.53685 -2.4062 -2.4746 -2.83034 -2.00438 -1.85992 -2.04402 -2.0039 -2.16869 -1.9647 -2.0818 -1.96213 -5.85103 -1.76599 -1.82759 -1.95325 -1.96004 -2.06598 -2.3172 -1.90883 -2.0938 -2.04832 -2.31395 -2.24732 -2.24774 -2.17744 -2.0941 -2.25141 -1.42141 -1.79535 -1.53582 -1.48761 -1.62354 -0.970483 -2.23756 -0.829641 -0.343541 -0.992037 -2.41765 -2.43697 -2.44488 -2.42585 -2.41305 8.3796 -2.43648 -8.62943 0.55747 0.625776 0.702263 0.649261 0.690377 0.85888 0.963624 0.849519 0.258046 0.662139 0.960191 0.942272 0.579767 0.444479 0.970139 0.827388 0.541217 0.283365 0.56636 0.847804 0.791181 0.864776 0.818046 0.74803 1.01584 1.02438 0.994463 0.945591 0.932719 1.05767 1.01415 1.24409 0.263713 1.36253 1.07784 1.21585 1.03475 1.26583 0.954446 1.28488 1.00072 1.29324 0.804234 1.00271 0.994461 0.978642 0.989059 0.932943 3.74161 1.671 1.85955 1.84903 3.93674 5.61761 1.60664 3.87853 3.80848 4.5784 -0.412251 -0.555765 -0.328661 -0.293294 -0.388984 3.33644 -0.384395 13.3428 12.4853 12.3411 12.3866 13.5623 0.00878694 15.8118 -1.84688 0.424406 0 0 0 0 0 0.0347425 0.534314 0.723417 -1.22891 -0.063757 -0.0112899 -0.196904 -0.328098 0.286093 0.629037 0.821765 0.00863002 -1.01061 -1.51269 1.34828e+06 2.31828e+06 1.43326e+06 7383
-3.59163 -2.90084 -2.66552 -2.92472 -2.93721 -2.22978 -2.05888 -2.31466 -3.32299 -2.06785 -2.05225 -2.08173 -2.06116 -2.62137 -2.09746 -2.53072 -2.22976 -3.17126 -3.16639 -2.13197 -2.52531 -2.4113 -2.47725 -2.82582 -1.97692 -1.85263 -2.04515 -2.03772 -2.16738 -1.95492 -2.09826 -1.95086 -5.30181 -1.79706 -1.83207 -1.94424 -2.01087 -2.06275 -2.31886 -1.88707 -2.09268 -2.07129 -2.27267 -2.24568 -2.26627 -2.15906 -2.13031 -2.22121 -1.73784 -1.05743 -1.3731 -1.9453 -1.98701 -1.10945 -1.28024 -1.85085 -1.85121 -0.96736 -2.38976 -2.4538 -2.43482 -2.4543 -2.42267 8.67897 -2.43071 -8.6094 0.558824 0.621427 0.69918 0.652268 0.686478 0.857338 0.956222 0.854247 0.251921 0.655838 0.957817 0.947966 0.571603 0.433603 0.96612 0.828976 0.549185 0.298133 0.553157 0.847957 0.789954 0.8635 0.820788 0.741535 1.01686 1.02742 0.993372 0.951564 0.936098 1.0603 1.02007 1.25465 0.245727 1.38016 1.06555 1.21278 1.04161 1.26787 0.953305 1.28213 1.0054 1.28453 0.812832 0.999229 0.988795 0.972929 0.996587 0.922033 3.93362 2.05609 0.0547559 2.72774 2.14631 6.7058 1.56931 3.80757 3.01526 4.39059 -0.406901 -0.463332 -0.275005 -0.305878 -0.499738 1.96428 -0.265013 13.3464 12.3555 12.4074 12.1279 13.6441 0.0096008 14.9413 -1.84685 0.423959 0 0 0 0 0 -0.667568 -0.0691061 0.015086 1.43526 1.6716 -0.0125645 1.55165 0.457961 1.02424 0.844299 0.0346896 0.00595443 -1.01023 -1.59658 1.34999e+06 2.32291e+06 1.43619e+06 7395
-3.59337 -2.88791 -2.64085 -2.93723 -2.9278 -2.2505 -2.06624 -2.30117 -3.19961 -2.06718 -2.04169 -2.08017 -2.06101 -2.62832 -2.08494 -2.51951 -2.23711 -3.14614 -3.15914 -2.13613 -2.53458 -2.41683 -2.48328 -2.82312 -2.03461 -1.86101 -2.05689 -2.01768 -2.19714 -1.96694 -2.07902 -1.95505 -5.14578 -1.79474 -1.82025 -1.92113 -1.99533 -2.04318 -2.27588 -1.88165 -2.08403 -2.09036 -2.35056 -2.24732 -2.2244 -2.16931 -2.09511 -2.22797 -2.32124 -2.58735 -1.13188 -1.66142 -2.24738 -0.971091 -2.4484 -3.52614 -1.16361 -2.09406 -2.44617 -2.46628 -2.45512 -2.46498 -2.45603 8.40659 -2.46557 -8.61576 0.564478 0.629592 0.704581 0.655992 0.693857 0.861021 0.953699 0.856867 0.260487 0.664092 0.96161 0.95369 0.562847 0.43967 0.962132 0.838648 0.549074 0.299295 0.54263 0.854704 0.790126 0.851783 0.824438 0.741068 1.02112 1.03011 0.991488 0.950366 0.946716 1.05691 1.02341 1.24948 0.240205 1.37542 1.07327 1.19984 1.0185 1.26543 0.956445 1.27262 0.993348 1.29986 0.811695 0.995848 0.981719 0.958976 0.985785 0.923923 3.55584 0.873167 3.08009 2.61283 4.17275 6.29006 0.771437 3.85878 3.17348 2.13689 -0.409767 -0.756509 -0.340846 -0.269373 -0.377299 2.66507 -0.382367 13.376 12.6524 12.0048 12.5296 13.559 0.00925827 14.9426 -1.84674 0.424162 0 0 0 0 0 -0.705562 -1.67065 1.26612 -0.364649 -0.0582229 -0.0128771 0.737506 -0.913179 -0.189181 0.0236881 -1.57755 0.00614862 -1.00848 -3.65817 1.35177e+06 2.32754e+06 1.43912e+06 7406
-3.60434 -2.90336 -2.66066 -2.92711 -2.94158 -2.23688 -2.08459 -2.29802 -3.20794 -2.04836 -2.06543 -2.07773 -2.04075 -2.63414 -2.07594 -2.51588 -2.23544 -3.15922 -3.17039 -2.14038 -2.52077 -2.4066 -2.48345 -2.81815 -1.97306 -1.86247 -2.07426 -2.01432 -2.2032 -1.96599 -2.05581 -1.95001 -4.81197 -1.78724 -1.82668 -1.95429 -1.95994 -2.06278 -2.29397 -1.88603 -2.08391 -2.07631 -2.2882 -2.26003 -2.23403 -2.18674 -2.11836 -2.24658 -2.08453 -0.847353 -1.99415 -2.08054 -1.59268 -0.978154 -2.88099 -1.33746 -0.441044 -2.19585 -2.58052 -2.52093 -2.53503 -2.52279 -2.51197 8.38445 -2.53246 -8.61537 0.565497 0.641 0.716398 0.642 0.698731 0.86167 0.957812 0.853203 0.265468 0.66188 0.957791 0.955757 0.559069 0.435778 0.960794 0.83881 0.548741 0.30143 0.550799 0.846857 0.788281 0.857642 0.82551 0.737771 1.00922 1.02255 1.0147 0.948644 0.958623 1.0569 1.00835 1.23289 0.234842 1.36904 1.07081 1.21394 1.02002 1.25305 0.950753 1.27398 1.00501 1.29329 0.808358 0.984689 0.976341 0.969953 0.995869 0.938717 3.43937 2.09984 2.70269 1.31337 3.36081 2.98599 1.39704 3.72937 3.03791 4.76147 -0.412128 -0.324128 -0.427691 -0.335301 -0.470295 3.92973 -0.433367 13.3265 12.355 12.2281 12.399 13.5677 0.009488 16.0372 -1.8469 0.42433 0 0 0 0 0 1.20294 0.256127 -0.142425 -0.467236 -0.685081 -0.013069 -0.631565 -1.76421 0.420251 -0.197016 1.59787 0.00770301 -1.00907 -2.0475 1.35355e+06 2.33217e+06 1.44201e+06 7412
-3.57828 -2.89439 -2.65272 -2.93363 -2.91797 -2.23243 -2.06694 -2.28607 -3.2396 -2.04753 -2.0637 -2.08657 -2.06778 -2.63173 -2.09005 -2.53385 -2.20503 -3.153 -3.16739 -2.13416 -2.54231 -2.39999 -2.48338 -2.81446 -2.01427 -1.86804 -2.07031 -2.02686 -2.21703 -1.97326 -2.09806 -1.9727 -5.0287 -1.78111 -1.82934 -1.97231 -1.9381 -2.04434 -2.26791 -1.90523 -2.06268 -2.02736 -2.26252 -2.26348 -2.21765 -2.18414 -2.08286 -2.25737 -2.86989 -1.17282 -1.02808 -1.56717 -1.755 -1.01396 -1.68528 -0.946226 -1.47957 -1.53025 -2.52707 -2.52346 -2.52263 -2.51894 -2.55411 8.32442 -2.53623 -8.6 0.56663 0.637709 0.707086 0.665122 0.707941 0.8524 0.958845 0.850379 0.265721 0.651601 0.960606 0.955319 0.560025 0.436464 0.962569 0.841322 0.547118 0.324458 0.553529 0.841753 0.793732 0.8598 0.828117 0.732483 1.01075 1.02555 1.00255 0.953166 0.971724 1.06665 1.03223 1.2418 0.25477 1.36245 1.08038 1.2155 1.00037 1.2456 0.933844 1.27369 0.991804 1.27627 0.797023 1.01269 0.957902 0.979717 0.984541 0.938032 4.57577 2.47947 0.908763 3.34771 3.92732 6.33867 1.93797 4.13885 4.07196 4.88655 -0.424474 -0.339545 -0.262837 -0.370421 -0.454709 2.40329 -0.579101 13.1422 12.3821 12.0936 12.1659 13.4363 0.0102254 14.3205 -1.84713 0.425187 0 0 0 0 0 -0.698487 0.568471 -0.382628 -0.411237 -1.01233 -0.0134825 -1.5067 0.0699699 -2.79819 -0.215178 1.19739 0.00814618 -1.00842 -1.56526 1.35534e+06 2.33677e+06 1.44496e+06 7423
-3.59936 -2.89904 -2.66295 -2.93587 -2.94488 -2.24251 -2.06432 -2.3025 -3.19691 -2.05957 -2.06016 -2.07619 -2.06654 -2.60595 -2.07058 -2.52812 -2.24635 -3.16114 -3.15666 -2.13268 -2.52796 -2.41126 -2.4776 -2.82411 -1.98747 -1.86517 -2.00946 -2.01345 -2.21891 -1.97679 -2.07035 -1.96029 -6.58893 -1.80008 -1.85845 -1.93395 -1.89767 -2.04095 -2.31052 -1.87651 -2.058 -2.04273 -2.31062 -2.26808 -2.23481 -2.16872 -2.08657 -2.26255 -2.94516 -1.55926 -1.55016 -1.6001 -2.49214 -0.934342 -2.5472 -1.41359 -1.18413 -1.85744 -2.63169 -2.61065 -2.59317 -2.67685 -2.67651 6.87987 -2.632 -8.62342 0.560887 0.634971 0.706735 0.649149 0.71021 0.8565 0.963345 0.845334 0.267398 0.658674 0.951088 0.946069 0.569296 0.434404 0.969594 0.830558 0.565212 0.327036 0.542049 0.851187 0.79585 0.867745 0.834094 0.750257 1.01773 1.02945 0.994685 0.955795 0.969926 1.05888 1.01993 1.23997 0.251376 1.37131 1.07632 1.20964 1.00093 1.25819 0.934169 1.27226 0.995778 1.27772 0.803993 1.01488 0.957567 0.976552 0.972104 0.936998 4.74282 1.16602 2.89533 2.31119 3.04569 6.19912 -0.127428 4.68431 2.43667 3.93254 -0.425003 -0.493132 -0.362295 -0.423799 -0.379534 2.07229 -0.346635 13.2657 12.3335 11.9429 12.2393 13.6424 0.00890746 15.4711 -1.84783 0.425488 0 0 0 0 0 0.395525 -0.507182 -2.04285 -0.480538 -1.22902 -0.0141914 0.0181568 0.839955 0.243734 -1.41715 1.43434 0.00997451 -1.00842 -3.06075 1.35715e+06 2.3414e+06 1.44788e+06 7434
-3.59195 -2.90278 -2.65107 -2.91761 -2.92224 -2.23424 -2.06763 -2.30769 -3.24221 -2.05614 -2.03872 -2.0866 -2.07954 -2.62314 -2.08541 -2.51203 -2.21757 -3.1853 -3.14284 -2.13073 -2.52643 -2.41125 -2.48424 -2.82013 -1.99371 -1.83999 -2.07532 -2.02048 -2.22461 -1.95363 -2.04627 -1.95668 -6.05171 -1.78415 -1.83458 -1.95052 -1.96697 -2.05329 -2.26328 -1.85297 -2.02073 -2.067 -2.27584 -2.2594 -2.20307 -2.17069 -2.07743 -2.23689 -1.77252 -1.13056 -2.12282 -2.65466 -3.29069 -0.575245 -0.856499 -0.854698 -2.13223 -1.20349 -2.57028 -2.57722 -2.61322 -2.61657 -2.59747 7.63493 -2.5863 -8.62588 0.552888 0.635152 0.713114 0.652645 0.704285 0.859922 0.950522 0.856956 0.258851 0.656386 0.952111 0.938629 0.569968 0.437145 0.9564 0.839319 0.567977 0.325203 0.537238 0.859338 0.790159 0.862619 0.836701 0.738106 1.02413 1.01745 1.00508 0.945499 0.97632 1.05484 1.00165 1.23712 0.238661 1.37155 1.0656 1.21912 1.00535 1.25331 0.93635 1.25971 1.00205 1.29079 0.803275 1.00354 0.956782 0.970774 0.975729 0.929968 5.28837 2.59262 1.98048 0.614056 3.05087 6.55278 1.34216 4.24635 1.42273 4.47798 -0.425003 -0.3511 -0.232684 -0.277373 -0.48099 2.36108 -0.317025 13.2633 12.45 12.1299 12.2295 13.4541 0.00727686 14.2229 -1.84765 0.425285 0 0 0 0 0 0.581095 0.914881 -0.875178 -1.21472 -0.451636 -0.0169734 0.0755829 1.18028 0.0991036 0.431386 -0.851928 0.00961633 -1.00748 -1.68704 1.35891e+06 2.34604e+06 1.45084e+06 7439
