K_clm[0] K_clm[1] K_clm[2] K_clm[3] K_clm[4] K_clm[5] K_clm[6] K_clm[7] K_clm[8] K_clm[9] K_clm[10] K_clm[11] K_clm[12] K_clm[13] K_clm[14] K_clm[15] K_clm[16] K_clm[17] K_clm[18] K_clm[19] K_clm[20] K_clm[21] K_clm[22] K_clm[23] K_clm[24] K_clm[25] K_clm[26] K_clm[27] K_clm[28] K_clm[29] K_clm[30] K_clm[31] K_clm[32] K_clm[33] K_clm[34] K_clm[35] K_clm[36] K_clm[37] K_clm[38] K_clm[39] K_clm[40] K_clm[41] K_clm[42] K_clm[43] K_clm[44] K_clm[45] K_clm[46] K_clm[47] tau_K_cl[0] tau_K_cl[1] tau_K_cl[2] tau_K_cl[3] tau_K_cl[4] tau_K_cl[5] tau_K_cl[6] tau_K_cl[7] tau_K_cl[8] tau_K_cl[9] K_o_l[0] K_o_l[1] K_o_l[2] K_o_l[3] K_o_l[4] sigma_K_o K_p P r_clm[0] r_clm[1] r_clm[2] r_clm[3] r_clm[4] r_clm[5] r_clm[6] r_clm[7] r_clm[8] r_clm[9] r_clm[10] r_clm[11] r_clm[12] r_clm[13] r_clm[14] r_clm[15] r_clm[16] r_clm[17] r_clm[18] r_clm[19] r_clm[20] r_clm[21] r_clm[22] r_clm[23] r_clm[24] r_clm[25] r_clm[26] r_clm[27] r_clm[28] r_clm[29] r_clm[30] r_clm[31] r_clm[32] r_clm[33] r_clm[34] r_clm[35] r_clm[36] r_clm[37] r_clm[38] r_clm[39] r_clm[40] r_clm[41] r_clm[42] r_clm[43] r_clm[44] r_clm[45] r_clm[46] r_clm[47] tau_r_cl[0] tau_r_cl[1] tau_r_cl[2] tau_r_cl[3] tau_r_cl[4] tau_r_cl[5] tau_r_cl[6] tau_r_cl[7] tau_r_cl[8] tau_r_cl[9] r_o_l[0] r_o_l[1] r_o_l[2] r_o_l[3] r_o_l[4] sigma_r_o r_p nu_l[0] nu_l[1] nu_l[2] nu_l[3] nu_l[4] sigma_nu nu_p alpha_c beta_c delta_l[0] delta_l[1] delta_l[2] delta_l[3] delta_l[4] gamma_cl[0] gamma_cl[1] gamma_cl[2] gamma_cl[3] gamma_cl[4] sigma_gamma omega_cl[0] omega_cl[1] omega_cl[2] omega_cl[3] omega_cl[4] sigma_omega upsilon_c sigma_upsilon accept_K accept_r accept_nu accept_P
-3.79825 -3.08522 -2.82172 -3.14011 -3.12313 -2.27568 -2.12064 -2.41512 -3.24769 -2.36242 -2.01479 -2.09848 -2.44987 -3.03813 -2.12239 -2.51298 -2.50056 -3.30068 -3.41032 -2.24179 -2.59799 -2.40479 -2.59955 -3.04108 -1.9065 -1.78748 -2.05129 -2.10937 -2.15106 -1.83937 -2.10639 -1.58546 -4.87494 -1.32483 -1.641 -1.81365 -2.10446 -1.86442 -2.65345 -1.8685 -2.30563 -1.89615 -2.58651 -2.29658 -2.13843 -2.1219 -2.06647 -2.32429 -1.92178 -0.788326 -0.787077 -0.812284 -2.24757 -1.28232 -1.48752 0.351216 -2.65127 -0.833236 -2.3 -2.3 -2.3 -2.3 -2.3 10.1311 -2.30171 -8.6759 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927418 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.7404 20.9131 19.9177 17.8701 29.6576 28.7843 20.9741 21.3991 19.4345 26.7567 0 -0.0830323 -0.0483399 0 0 2.97572 -0.0230799 9.65918 7.51009 7.93687 7.82386 9.93354 0.000310481 9.75563 -1.57703 -0.0270047 0 0 0 0 0 -1.19265 -2.15748 0.773095 0.641108 -0.141221 0.0030412 -0.297583 0.0406364 -2.06087 -0.0995812 -0.387033 0.00136083 0.00433654 -2.5221 53458 1829 38954 1310
-3.69211 -3.08522 -2.82172 -3.14011 -3.15489 -2.27568 -2.15149 -2.31117 -3.33344 -2.33254 -2.01479 -2.09848 -2.45557 -3.02642 -2.12239 -2.48456 -2.4454 -3.28353 -3.41032 -2.24179 -2.59799 -2.4931 -2.55773 -3.04108 -1.9065 -1.78748 -2.05045 -2.10937 -2.15106 -1.83937 -1.97482 -1.60103 -4.92247 -1.19858 -1.62966 -1.63535 -2.0098 -1.82472 -2.73066 -1.876 -2.29408 -1.9931 -2.58651 -2.29658 -2.13843 -2.07723 -2.05527 -2.37244 -1.89779 -0.932616 -0.796929 -0.809079 -2.24757 -1.45448 -1.15599 0.309858 -2.65127 -0.833236 -2.3 -2.3 -2.3 -2.3 -2.3 10.2191 -2.2976 -8.67871 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.97332 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.7084 20.9131 20.5434 17.8245 29.9289 28.7843 20.9741 21.6045 19.2015 27.0975 0 -0.0830323 -0.0483399 0 0 2.97133 0.139793 9.66729 7.51009 7.92381 7.82386 9.85845 0.000345997 10.1503 -1.4827 -0.0270047 0 0 0 0 0 -1.45661 -2.05932 0.773095 0.927218 -0.138607 0.00283215 -0.305419 0.375743 -2.13155 -0.236354 -0.195479 0.00140782 0.00429932 -2.06945 53495 1830 38980 1311
-3.80888 -3.10149 -2.82172 -3.14011 -3.09106 -2.27568 -2.01583 -2.31117 -3.6207 -2.36733 -2.01531 -2.09848 -2.37053 -2.95133 -1.97594 -2.51804 -2.48979 -3.3792 -3.54723 -2.24179 -2.59799 -2.47607 -2.55773 -3.04108 -1.9065 -1.74013 -2.08042 -2.06877 -2.15106 -1.92377 -1.97482 -1.70081 -4.96237 -1.26135 -1.62966 -1.63535 -1.99415 -1.75605 -2.63687 -1.876 -2.29408 -1.99531 -2.53067 -2.29658 -2.24431 -2.14522 -2.05527 -2.37244 -1.89779 -0.921965 -0.796929 -0.886985 -1.9748 -1.62018 -1.16955 0.0893401 -2.61828 -0.833236 -2.3 -2.3 -2.3 -2.3 -2.3 10.1419 -2.30542 -8.68633 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.6171 21.2988 20.5115 17.8245 29.1869 28.7843 20.9741 21.473 19.1088 26.9897 0 -0.0830323 -0.0483399 0 0 2.87794 0.0529006 9.66729 7.51009 7.92381 7.86691 9.85845 0.00038489 9.31436 -1.49836 -0.0270047 0 0 0 0 0 -1.53078 -2.46231 0.766496 1.29098 -0.435829 0.00286449 -0.0854271 0.375743 -2.23377 -0.155808 -0.484864 0.00127449 0.00429468 -3.1018 53532 1831 39004 1312
-3.80888 -3.10149 -2.82172 -3.13431 -3.09106 -2.32289 -2.02458 -2.36707 -3.60305 -2.30675 -2.01531 -2.09848 -2.52598 -2.90554 -2.07066 -2.51804 -2.58276 -3.49072 -3.54723 -2.24179 -2.59799 -2.42782 -2.55773 -3.04108 -1.9065 -1.75641 -1.98034 -2.07825 -2.15106 -1.92377 -1.8481 -1.76394 -4.91978 -1.26135 -1.55724 -1.68516 -2.07442 -1.89431 -2.66898 -1.8434 -2.23081 -1.98789 -2.53067 -2.25414 -2.24431 -2.14522 -2.05527 -2.32601 -1.95507 -0.994509 -0.993562 -0.886985 -2.03163 -1.5406 -1.50948 0.0893401 -1.90103 -0.833236 -2.3 -2.3 -2.3 -2.3 -2.3 10.143 -2.29952 -8.70043 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.3843 21.2999 20.4922 17.6856 29.619 28.7843 20.9741 21.913 19.0733 26.9897 0 -0.0830323 -0.0483399 0 0 2.9623 0.0442173 9.6343 7.51009 7.92381 7.86691 9.85845 0.000309563 9.21878 -1.38945 -0.0270047 0 0 0 0 0 -1.60236 -2.5214 0.27378 1.23567 -0.194485 0.00275825 -0.543704 0.377925 -1.78229 0.0468004 -0.651605 0.00115188 0.00427856 -3.1018 53567 1831 39029 1313
-3.83311 -3.10149 -2.82172 -3.13431 -3.07746 -2.32289 -1.99394 -2.38814 -3.58689 -2.32436 -2.01531 -2.0733 -2.48044 -2.91007 -2.07066 -2.62591 -2.52494 -3.26209 -3.51944 -2.21478 -2.59799 -2.5099 -2.54761 -2.98352 -1.95108 -1.76738 -1.93101 -2.01622 -2.19242 -1.92377 -1.98241 -1.90003 -4.97976 -1.29844 -1.63193 -1.68516 -2.07442 -1.91792 -2.64809 -1.71698 -2.25384 -2.04085 -2.59415 -2.30467 -2.24431 -2.14522 -2.05527 -2.32601 -1.95507 -0.689359 -1.1695 -1.28832 -2.19865 -1.35616 -1.78271 0.0893401 -1.51757 -0.833236 -2.3 -2.3 -2.3 -2.3 -2.3 10.1187 -2.3053 -8.71288 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.5736 21.4891 20.4922 17.8126 29.619 28.7843 20.8941 21.913 18.9592 26.9897 0 -0.0830323 -0.0483399 0 0 2.90928 0.0290443 9.6343 7.51009 7.83706 8.05062 9.85845 4.9247e-05 10.4498 -1.44087 -0.0270047 0 0 0 0 0 -1.7819 -2.5214 0.0346376 1.18818 -0.216091 0.00268246 -0.849777 0.517001 -1.94778 0.074034 -0.490912 0.0011514 0.00430282 -3.1018 53608 1831 39052 1314
-3.79042 -2.98421 -2.82172 -3.07684 -3.07746 -2.3368 -1.99394 -2.38814 -3.54825 -2.1666 -2.01531 -2.02195 -2.58544 -2.91007 -2.07066 -2.62729 -2.61838 -3.26209 -3.54056 -2.21478 -2.59799 -2.43836 -2.54761 -2.97878 -1.91484 -1.76738 -2.03568 -2.01622 -2.1894 -1.88171 -1.98241 -1.92299 -5.07374 -1.29844 -1.63523 -1.62062 -2.02971 -1.91792 -2.62125 -1.71698 -2.25384 -1.97569 -2.59415 -2.30467 -2.24431 -2.14522 -2.09877 -2.32601 -2.13188 -0.661299 -1.58849 -1.00583 -2.03267 -1.23478 -1.83013 0.224039 -1.51757 -0.833236 -2.3 -2.3 -2.3 -2.3 -2.3 10.1028 -2.30319 -8.70812 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920055 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.5736 21.6449 19.8468 18.1927 29.8239 28.7843 20.8941 21.913 18.7888 26.9897 0 -0.0830323 -0.0483399 0 0 3.03813 -0.0568761 9.92789 7.8577 7.83706 8.05062 9.85845 0.000113621 10.3357 -1.3793 -0.0270047 0 0 0 0 0 -1.694 -2.5214 -0.224681 0.743259 -0.44084 0.00263852 -0.830239 0.998828 -1.96774 0.274991 -0.731176 0.00106669 0.00411246 -3.1018 53640 1831 39076 1315
-3.76816 -2.98421 -2.82172 -3.07684 -3.07746 -2.3368 -2.04168 -2.38814 -3.61028 -2.1666 -2.00855 -2.02195 -2.43242 -2.90052 -2.07066 -2.5324 -2.63272 -3.42359 -3.40555 -2.21478 -2.66809 -2.43836 -2.54761 -2.97878 -1.94505 -1.74028 -2.03568 -2.01622 -2.1894 -1.88171 -1.99324 -1.92299 -4.97456 -1.29844 -1.63523 -1.70222 -1.89688 -1.8305 -2.62125 -1.71698 -2.24303 -2.02462 -2.67368 -2.24287 -2.11463 -2.14522 -2.0586 -2.33756 -1.59871 -0.887561 -1.77214 -0.761003 -1.82487 -1.23478 -1.83013 -0.30248 -1.74318 -0.979602 -2.3 -2.3 -2.3 -2.3 -2.3 10.0863 -2.30024 -8.70848 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895944 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.5679 21.6058 19.8882 17.6866 29.8239 28.3281 20.8305 21.913 18.8591 26.9897 0 -0.0830323 -0.0483399 0 0 3.14423 -0.00273081 9.92789 7.8577 7.83706 8.26681 9.85845 0.000241964 9.80854 -1.51187 -0.0270047 0 0 0 0 0 -1.40801 -2.94617 -0.432259 0.729385 -0.251123 0.0025558 -0.805937 0.998828 -1.90055 0.599105 -0.494461 0.00113332 0.00421549 -1.75209 53673 1832 39101 1316
-3.76866 -2.99746 -2.82172 -3.07684 -3.06625 -2.3368 -2.04168 -2.27214 -3.59277 -2.0044 -2.08061 -2.08781 -2.41762 -2.90052 -2.15104 -2.6238 -2.66263 -3.45411 -3.43555 -2.21478 -2.58344 -2.43836 -2.54761 -2.83947 -1.95153 -1.74028 -1.98511 -2.01622 -2.1894 -1.88171 -2.03731 -1.92299 -4.95132 -1.43004 -1.66353 -1.7359 -1.89688 -1.79857 -2.48714 -1.66559 -2.16572 -1.87639 -2.56647 -2.13867 -2.11463 -2.14522 -2.0586 -2.3374 -1.59871 -0.924223 -1.78135 -1.3042 -1.53994 -1.43422 -1.83013 -0.810575 -1.61126 -0.979602 -2.3 -2.3 -2.3 -2.3 -2.3 10.1151 -2.30053 -8.70848 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895813 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.5679 21.8184 19.6521 17.6866 29.7764 27.9259 20.9359 21.9097 18.8591 26.8614 0 -0.0830323 -0.0483399 0 0 3.16566 0.158424 9.92789 7.70988 7.96748 8.20843 9.6287 0.0002321 10.3505 -1.58419 -0.0270047 0 0 0 0 0 -1.28012 -2.94617 -0.552183 0.96942 -0.251123 0.00253556 -0.443617 1.15433 -1.90055 0.599105 -0.0748573 0.00103354 0.00424126 -2.03215 53712 1833 39125 1316
-3.93445 -2.98175 -2.82172 -3.07684 -2.9857 -2.3368 -2.04168 -2.31831 -3.56575 -2.0044 -2.01592 -2.08781 -2.44193 -2.90052 -2.15104 -2.6238 -2.62768 -3.5286 -3.43555 -2.21478 -2.58344 -2.43836 -2.54761 -2.87651 -1.90872 -1.73432 -1.98511 -2.01622 -2.16796 -1.79377 -1.92699 -1.88275 -4.99157 -1.47273 -1.66413 -1.81455 -1.89688 -1.89068 -2.56739 -1.69104 -2.04943 -1.82763 -2.51966 -2.13867 -2.11463 -2.26373 -2.0586 -2.3374 -1.84386 -1.20463 -1.69313 -0.80429 -1.477 -1.1018 -2.02722 -0.810575 -1.29293 -1.67979 -2.3 -2.3 -2.3 -2.3 -2.3 10.1285 -2.30236 -8.69994 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895813 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.4558 21.9687 19.6521 17.9992 29.7764 27.9259 20.7638 21.548 18.8591 26.9167 0 -0.0830323 -0.0483399 0 0 3.11514 -0.00476452 9.74268 7.51911 8.18064 8.20843 9.62066 0.000401786 9.67989 -1.62259 -0.0270047 0 0 0 0 0 -1.50722 -2.97086 -0.792994 0.687318 -0.136034 0.00268542 -0.875563 1.35249 -2.39172 0.585177 -0.537115 0.00111363 0.00404388 -3.66871 53747 1833 39154 1317
-3.87683 -2.98175 -2.82172 -3.07684 -2.9857 -2.33293 -2.06238 -2.2502 -3.5647 -2.0044 -2.06563 -2.12665 -2.44193 -2.86828 -2.15104 -2.6238 -2.63543 -3.40259 -3.29521 -2.21478 -2.58344 -2.48656 -2.58788 -2.87651 -1.95937 -1.73432 -1.98511 -2.01775 -2.22915 -1.79377 -1.88825 -1.90818 -4.94855 -1.55347 -1.56263 -1.81455 -1.89698 -1.79952 -2.37407 -1.68059 -2.0378 -1.82763 -2.5016 -2.17586 -2.16888 -2.26373 -2.0586 -2.3374 -1.84386 -1.23917 -1.98703 -0.935647 -1.477 -0.944726 -2.16615 -0.974207 -1.4221 -1.67979 -2.3 -2.3 -2.3 -2.3 -2.3 10.1615 -2.29948 -8.69841 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895813 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.4203 21.9267 19.5281 17.9523 29.6131 27.5088 20.8234 21.21 18.6372 26.9167 0 -0.0830323 -0.0483399 0 0 3.02621 0.0420754 9.74268 7.51911 8.18064 8.31876 9.62066 0.00037654 10.4451 -1.59096 -0.0270047 0 0 0 0 0 -1.25317 -2.97086 -0.738736 0.64186 -0.124934 0.00266514 -1.10115 1.82065 -1.96106 1.00318 -0.209849 0.000963418 0.00395503 -2.7255 53784 1833 39180 1318
-3.87683 -3.02401 -2.82172 -3.07684 -3.06096 -2.33293 -2.06238 -2.2502 -3.53796 -2.12901 -2.17356 -2.15681 -2.44193 -2.86828 -2.09217 -2.6238 -2.65573 -3.40259 -3.36823 -2.21478 -2.61623 -2.43756 -2.58788 -2.89899 -1.95937 -1.82634 -1.98511 -2.01775 -2.23765 -1.84316 -1.89723 -1.84417 -4.87022 -1.54899 -1.56263 -1.75581 -1.94528 -1.79952 -2.36812 -1.68059 -2.10218 -1.89235 -2.56305 -2.21682 -2.16888 -2.16455 -2.13599 -2.3374 -2.00796 -1.58936 -1.72022 -0.74541 -1.60934 -0.944726 -2.16615 -0.757104 -1.35556 -1.81017 -2.3 -2.3 -2.3 -2.3 -2.3 10.1925 -2.29643 -8.70544 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.95269 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895813 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.4203 21.7963 19.8624 17.9523 29.6734 27.6537 20.9033 20.6874 18.6372 26.9167 0 -0.0830323 -0.0483399 0 0 3.04287 -0.0309063 9.74268 7.54342 8.18064 8.31876 9.51875 0.000325539 10.5324 -1.57269 -0.0270047 0 0 0 0 0 -1.25317 -3.3584 -0.464539 0.813805 -0.284934 0.00261593 -1.42493 1.37123 -1.70656 0.720408 -0.521217 0.00106882 0.00379194 -2.27326 53820 1833 39205 1319
-3.91969 -3.02401 -2.80319 -3.131 -3.09388 -2.33293 -2.06238 -2.2502 -3.549 -2.14154 -2.17356 -2.18351 -2.51322 -2.9144 -2.11739 -2.6238 -2.58025 -3.35529 -3.32466 -2.21478 -2.61623 -2.43756 -2.57681 -2.89899 -1.95937 -1.82634 -1.97417 -2.01775 -2.21034 -1.88583 -1.96053 -1.89271 -4.96487 -1.69349 -1.5464 -1.75581 -1.94528 -1.76263 -2.6379 -1.64502 -2.10218 -1.88967 -2.56305 -2.21345 -2.25785 -2.16455 -2.17486 -2.28636 -2.5597 -1.57476 -1.52086 -0.74541 -1.75269 -0.839216 -2.31121 -0.0715935 -1.37833 -1.72018 -2.3 -2.3 -2.3 -2.3 -2.3 10.0846 -2.30222 -8.70175 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.952813 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895813 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.4203 21.5199 19.8544 17.7889 29.6734 27.5464 20.7954 20.8248 19.0247 26.875 0 -0.0830323 -0.0483399 0 0 2.98444 0.031114 9.74268 7.54342 8.18064 8.38095 9.51875 0.000332382 9.70401 -1.51406 -0.0270047 0 0 0 0 0 -1.5031 -3.20068 -0.126858 1.2127 -0.303385 0.00254058 -1.6914 1.37925 -1.83026 0.670397 -0.198572 0.00129574 0.00393006 -2.27326 53857 1834 39233 1320
-3.92 -3.02401 -2.80319 -3.11066 -3.09388 -2.2565 -2.06238 -2.23996 -3.57024 -2.14154 -2.17356 -2.18351 -2.35081 -2.90142 -2.15787 -2.6238 -2.61747 -3.34914 -3.43606 -2.21478 -2.67051 -2.43756 -2.57681 -2.96025 -1.95937 -1.82547 -1.98196 -2.08197 -2.21034 -1.88583 -1.87477 -1.89271 -5.09889 -1.70564 -1.53954 -1.68166 -1.68226 -1.81237 -2.69579 -1.64502 -2.10218 -1.88967 -2.60658 -2.22498 -2.25785 -2.16455 -2.03998 -2.33114 -2.18386 -1.85759 -1.95129 -0.811886 -1.79937 -0.399977 -2.44538 -0.0715935 -1.51593 -1.42644 -2.3 -2.3 -2.3 -2.3 -2.3 10.1591 -2.30067 -8.70344 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.952813 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895813 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.6604 21.5191 19.8544 17.9375 29.6734 27.5464 20.7954 20.8248 19.0211 26.9098 0 -0.0830323 -0.0483399 0 0 3.11419 0.0951875 9.74604 7.54342 8.20102 8.38095 9.51875 0.000475837 10.3526 -1.69739 -0.0270047 0 0 0 0 0 -1.72098 -3.18072 -0.267585 1.09063 -0.309599 0.00236464 -1.70413 1.58925 -2.13744 0.425707 -0.0202167 0.0012398 0.00386399 -3.01985 53893 1834 39259 1321
-3.83621 -3.04824 -2.80319 -3.11402 -3.07567 -2.26635 -2.07172 -2.23996 -3.7178 -2.30069 -2.17356 -2.14719 -2.33445 -3.01105 -2.2271 -2.54567 -2.56568 -3.39741 -3.43606 -2.21478 -2.67051 -2.44904 -2.54449 -2.96189 -1.95937 -1.82547 -2.06105 -2.08197 -2.21034 -1.88583 -1.86306 -1.76246 -5.09889 -1.78982 -1.62241 -1.81274 -1.70509 -1.65996 -2.74217 -1.69076 -2.13893 -1.95723 -2.60658 -2.22498 -2.1843 -2.16954 -2.02594 -2.33114 -1.84436 -1.96764 -2.07508 -0.841365 -1.87167 -0.724779 -2.03941 -0.0636151 -1.78931 -1.51157 -2.3 -2.3 -2.3 -2.3 -2.3 10.1885 -2.29916 -8.70212 0.999997 0.999998 1.00001 0.999985 0.999994 1.00002 0.920311 0.920181 0.920383 0.920409 0.952874 0.952813 0.952813 0.952809 0.999782 1.00002 1.00024 0.999712 0.999991 1.00001 1.00004 1 1.00001 0.999989 0.973367 0.97336 0.97337 0.973358 0.973347 0.973382 0.8959 0.895813 0.895863 0.895733 0.927413 0.927425 0.927444 0.927375 0.973712 0.973649 0.973154 0.973415 0.97335 0.973362 0.973348 0.973355 0.973359 0.973353 26.501 21.5191 19.8284 17.9375 29.7531 27.4492 20.7954 20.939 19.2622 26.9021 0 -0.0830323 -0.0483399 0 0 3.29993 0.0320274 9.74604 7.54342 7.8667 8.38095 9.51875 0.000490385 10.2011 -1.60579 -0.0270047 0 0 0 0 0 -1.27068 -3.22953 -0.323884 0.512191 -0.725772 0.00230974 -1.76708 1.30165 -2.09602 0.317956 0.49942 0.00118839 0.00397101 -3.16723 53934 1834 39287 1322
